ID,Loan_Approval
12102257,0
12162764,0
12119061,0
12187794,0
12183998,0
12143917,0
12130215,0
12169575,0
12156911,0
12100120,0
12193187,0
12169663,0
12103563,0
12121774,0
12179753,0
12220685,0
12143462,0
12107974,0
12134301,0
12113548,0
12159700,0
12186550,0
12151609,0
12218787,0
12154366,0
12169431,0
12200178,0
12137781,0
12136691,0
12171025,0
12126149,0
12141296,0
12105455,0
12168210,0
12152033,0
12139756,0
12185686,0
12208207,0
12148418,0
12142887,0
12130488,0
12102522,0
12129214,0
12216948,0
12215868,0
12221132,0
12134997,0
12199485,0
12137388,0
12215366,0
12201977,0
12113934,0
12100773,0
12205540,0
12199909,0
12148373,0
12179639,0
12199144,0
12154996,0
12175185,0
12125367,0
12113546,0
12155591,0
12179188,0
12173214,0
12203591,0
12187572,0
12176807,0
12133708,0
12204142,0
12124623,0
12101111,0
12188911,0
12109861,0
12120453,0
12146285,0
12211421,0
12219336,0
12119600,0
12218274,0
12179140,0
12149079,0
12212376,0
12218628,0
12158726,0
12216038,0
12196941,0
12191616,0
12133152,0
12110909,0
12193418,0
12205290,0
12144330,0
12214554,0
12152347,0
12211632,0
12180968,0
12144182,0
12201464,0
12101021,0
12219053,0
12174928,0
12163336,0
12154400,0
12128869,0
12147761,0
12141518,0
12132891,0
12206227,0
12139608,0
12161643,0
12156793,0
12207992,0
12126685,0
12193055,0
12128012,0
12128223,0
12114818,0
12128214,0
12125438,0
12126436,0
12172448,0
12137324,0
12151993,0
12194602,0
12128184,0
12115870,0
12102041,0
12109369,0
12156264,0
12133834,0
12208752,0
12149990,0
12147734,0
12147292,0
12188691,0
12143678,0
12172661,0
12166931,0
12166841,0
12115087,0
12138519,0
12172423,0
12102057,0
12168654,0
12114980,0
12220038,0
12183358,0
12162105,0
12152818,0
12113095,0
12104213,0
12163303,0
12166566,0
12194504,0
12161618,0
12202362,0
12153448,0
12197628,0
12138502,0
12171062,0
12162379,0
12154285,0
12157234,0
12172146,0
12208227,0
12116300,0
12182402,0
12133446,0
12140689,0
12146744,0
12144788,0
12166760,0
12124661,0
12140304,0
12166479,0
12211786,0
12155403,0
12202016,0
12212067,0
12139334,0
12110593,0
12178648,0
12175569,0
12127153,0
12101713,0
12129257,0
12193769,0
12211480,0
12123996,0
12166047,0
12132796,0
12123792,0
12198978,0
12175735,0
12128947,0
12219654,0
12206160,0
12145885,0
12208652,0
12151080,0
12148242,0
12164702,0
12204527,0
12153248,0
12218745,0
12193722,0
12183475,0
12127776,0
12203763,0
12135965,0
12198869,0
12173985,0
12201451,0
12108315,0
12100592,0
12122056,0
12121113,0
12192599,0
12125771,0
12187114,0
12157648,0
12151202,0
12128499,0
12178910,0
12159359,0
12173838,0
12142808,0
12155323,0
12177873,0
12163700,0
12131190,0
12161671,0
12101568,0
12139549,0
12197101,0
12172614,0
12147333,0
12138351,0
12117457,0
12142960,0
12120717,0
12118574,0
12178786,0
12156890,0
12206268,0
12186514,0
12186973,0
12209939,0
12155804,0
12106186,0
12128503,0
12106557,0
12146524,0
12187735,0
12127793,0
12151959,0
12140808,0
12138323,0
12216592,0
12185004,0
12192837,0
12175300,0
12174353,0
12178177,0
12156759,0
12200807,0
12138112,0
12168626,0
12209734,0
12197221,0
12215234,0
12204744,0
12205022,0
12109818,0
12103995,0
12199931,0
12124281,0
12109615,0
12135945,0
12118066,0
12183943,0
12209089,0
12185822,0
12136515,0
12208125,0
12195118,0
12144384,0
12202369,0
12135128,0
12168568,0
12155827,0
12124109,0
12158760,0
12114190,0
12127972,0
12164861,0
12203887,0
12188253,0
12197196,0
12119831,0
12173221,0
12126640,0
12107233,0
12175240,0
12206064,0
12196337,0
12139707,0
12191680,0
12172668,0
12136433,0
12202817,0
12221490,0
12110361,0
12196558,0
12133689,0
12102817,0
12143379,0
12206045,0
12134271,0
12142525,0
12160102,0
12170975,0
12126954,0
12164251,0
12180323,0
12220688,0
12102223,0
12136619,0
12187986,0
12101764,0
12150003,0
12195123,0
12159032,0
12206895,0
12135697,0
12181794,0
12146454,0
12107216,0
12207491,0
12205415,0
12104637,0
12126510,0
12214100,0
12108713,0
12112326,0
12163545,0
12158990,0
12140138,0
12145480,0
12171960,0
12117775,0
12207011,0
12111032,0
12177708,0
12116088,0
12215751,0
12189952,0
12120646,0
12101131,0
12113117,0
12191316,0
12203417,0
12182765,0
12115621,0
12186957,0
12163944,0
12159533,0
12159829,0
12178646,0
12191345,0
12136489,0
12159061,0
12129526,0
12211078,0
12148938,0
12145712,0
12201010,0
12214302,0
12206532,0
12138858,0
12193681,0
12142166,0
12177663,0
12179994,0
12199624,0
12118619,0
12191144,0
12175196,0
12164186,0
12211554,0
12215221,0
12217274,0
12180766,0
12166500,0
12216608,0
12175601,0
12215068,0
12214449,0
12156801,0
12139201,0
12126493,0
12135703,0
12112876,0
12118973,0
12106048,0
12203452,0
12128352,0
12111202,0
12137639,0
12180052,0
12185661,0
12146545,0
12212815,0
12119416,0
12196846,0
12115823,0
12147449,0
12191229,0
12112490,0
12167163,0
12119072,0
12189940,0
12217391,0
12108935,0
12205500,0
12193122,0
12202551,0
12128348,0
12108667,0
12125928,0
12172227,0
12125430,0
12191360,0
12101973,0
12198879,0
12155668,0
12109428,0
12107464,0
12215743,0
12132904,0
12166248,0
12131300,0
12182644,0
12211742,0
12125404,0
12127148,0
12144459,0
12141232,0
12183973,0
12168092,0
12101210,0
12112332,0
12165407,0
12208223,0
12135146,0
12147832,0
12164665,0
12146671,0
12108789,0
12168030,0
12195102,0
12113657,0
12180449,0
12185537,0
12186541,0
12192604,0
12207152,0
12163141,0
12185125,0
12204543,0
12163087,0
12148059,0
12151622,0
12214004,0
12175710,0
12206733,0
12214531,0
12203857,0
12160457,0
12210192,0
12206054,0
12124080,0
12148543,0
12112056,0
12142439,0
12209670,0
12109712,0
12218417,0
12125146,0
12100486,0
12115226,0
12166417,0
12192249,0
12197768,0
12132948,0
12188831,0
12216370,0
12192558,0
12171521,0
12135650,0
12180337,0
12124374,0
12104965,0
12140240,0
12150875,0
12191700,0
12138561,0
12144775,0
12209552,0
12177496,0
12213920,0
12185166,0
12127557,0
12206378,0
12100352,0
12103524,0
12132808,0
12115502,0
12159872,0
12211758,0
12199351,0
12177651,0
12137704,0
12148856,0
12172875,0
12171815,0
12156849,0
12214347,0
12175606,0
12139043,0
12107319,0
12177937,0
12216711,0
12129761,0
12119502,0
12190625,0
12103680,0
12178124,0
12130906,0
12159848,0
12168465,0
12172586,0
12141128,0
12174503,0
12157706,0
12108450,0
12221569,0
12101451,0
12142574,0
12105441,0
12121844,0
12196496,0
12199300,0
12143587,0
12170842,0
12126791,0
12109941,0
12109662,0
12207268,0
12135982,0
12101617,0
12151165,0
12112257,0
12104142,0
12100408,0
12154554,0
12171639,0
12148519,0
12140552,0
12208701,0
12195863,0
12186956,0
12103897,0
12150151,0
12111531,0
12153215,0
12215496,0
12108669,0
12101736,0
12125542,0
12206973,0
12169848,0
12176241,0
12141647,0
12132350,0
12196392,0
12137331,0
12158006,0
12163527,0
12179752,0
12157923,0
12204786,0
12120556,0
12149559,0
12101607,0
12120125,0
12209228,0
12201187,0
12194170,0
12126036,0
12149970,0
12127625,0
12207515,0
12116034,0
12171644,0
12152930,0
12192722,0
12174138,0
12213672,0
12188717,0
12194552,0
12183644,0
12131491,0
12145454,0
12208956,0
12132628,0
12179095,0
12171137,0
12101449,0
12135940,0
12212364,0
12131938,0
12140437,0
12136084,0
12197802,0
12149270,0
12156507,0
12147633,0
12191095,0
12176185,0
12141156,0
12196555,0
12142121,0
12120300,0
12195855,0
12114148,0
12120732,0
12149051,0
12104689,0
12185248,0
12107978,0
12193083,0
12114373,0
12108949,0
12179290,0
12199043,0
12116230,0
12124127,0
12103373,0
12116829,0
12218951,0
12203711,0
12151607,0
12139544,0
12195927,0
12155623,0
12143956,0
12138604,0
12126521,0
12184239,0
12177328,0
12217158,0
12207302,0
12127939,0
12117859,0
12163743,0
12216837,0
12158295,0
12201472,0
12120372,0
12182621,0
12137570,0
12154113,0
12183436,0
12114974,0
12210852,0
12136367,0
12107339,0
12176467,0
12218900,0
12150445,0
12110143,0
12172888,0
12122957,0
12139463,0
12105232,0
12200130,0
12166093,0
12111055,0
12136441,0
12124958,0
12186224,0
12114554,0
12213478,0
12104250,0
12204680,0
12174381,0
12178854,0
12209075,0
12153426,0
12177312,0
12195430,0
12109224,0
12129896,0
12121712,0
12124081,0
12116864,0
12158540,0
12205066,0
12176769,0
12200256,0
12213543,0
12158931,0
12162458,0
12218658,0
12210945,0
12136287,0
12134440,0
12110720,0
12120148,0
12213787,0
12105892,0
12123704,0
12162213,0
12127980,0
12193011,0
12100651,0
12115890,0
12194781,0
12125491,0
12106211,0
12198657,0
12131853,0
12183638,0
12120032,0
12163162,0
12136363,0
12134496,0
12134700,0
12156644,0
12113987,0
12112445,0
12163093,0
12197940,0
12142923,0
12131687,0
12186174,0
12122980,0
12170692,0
12103629,0
12172782,0
12171493,0
12159961,0
12102397,0
12134709,0
12164411,0
12186772,0
12140845,0
12210527,0
12221369,0
12140386,0
12176994,0
12142115,0
12125445,0
12167867,0
12150901,0
12183012,0
12164776,0
12108547,0
12145004,0
12181194,0
12109589,0
12210782,0
12139540,0
12178077,0
12209896,0
12175189,0
12163717,0
12203235,0
12107704,0
12141626,0
12140517,0
12128917,0
12166805,0
12187201,0
12215532,0
12220340,0
12184750,0
12168978,0
12132847,0
12142828,0
12186832,0
12153127,0
12174630,0
12187397,0
12103376,0
12142879,0
12139222,0
12118951,0
12124133,0
12195066,0
12165710,0
12196971,0
12130943,0
12137554,0
12163323,0
12220014,0
12169152,0
12135791,0
12172484,0
12151635,0
12174964,0
12153620,0
12206036,0
12117902,0
12119576,0
12142100,0
12133931,0
12137580,0
12197525,0
12191589,0
12193639,0
12150433,0
12162030,0
12186129,0
12144534,0
12102068,0
12190826,0
12209524,0
12205125,0
12101862,0
12110351,0
12131530,0
12164616,0
12105329,0
12145423,0
12174584,0
12109340,0
12192914,0
12133672,0
12154803,0
12214472,0
12146017,0
12190149,0
12102648,0
12166405,0
12119703,0
12178246,0
12107958,0
12205683,0
12187020,0
12106126,0
12219833,0
12163137,0
12167352,0
12109374,0
12120202,0
12194487,0
12167035,0
12114866,0
12174259,0
12109715,0
12136208,0
12190337,0
12131426,0
12109551,0
12117876,0
12116577,0
12112748,0
12149785,0
12145176,0
12166134,0
12180786,0
12193333,0
12192778,0
12143775,0
12199721,0
12179285,0
12103604,0
12214728,0
12104445,0
12152143,0
12198790,0
12205861,0
12208094,0
12172946,0
12102970,0
12204910,0
12144981,0
12190556,0
12201232,0
12190989,0
12182587,0
12185935,0
12154465,0
12109273,0
12202495,0
12174408,0
12176281,0
12158559,0
12114662,0
12132636,0
12162639,0
12115922,0
12131237,0
12197033,0
12186306,0
12134123,0
12193077,0
12110503,0
12137634,0
12168168,0
12116354,0
12188797,0
12206399,0
12125646,0
12111966,0
12167267,0
12129374,0
12160523,0
12196727,0
12150032,0
12142222,0
12141198,0
12147137,0
12131852,0
12189539,0
12173456,0
12156402,0
12114483,0
12110182,0
12153016,0
12174084,0
12173057,0
12187027,0
12210812,0
12182130,0
12147183,0
12151011,0
12113787,0
12197796,0
12166170,0
12100296,0
12101039,0
12185833,0
12191221,0
12131182,0
12131945,0
12201962,0
12195077,0
12141419,0
12197230,0
12177304,0
12181616,0
12111348,0
12122298,0
12140804,0
12149610,0
12102309,0
12159265,0
12195921,0
12128330,0
12190276,0
12202687,0
12111325,0
12198528,0
12177778,0
12217749,0
12180382,0
12116979,0
12136777,0
12135122,0
12145979,0
12129078,0
12138808,0
12199888,0
12213079,0
12147022,0
12110511,0
12141737,0
12112059,0
12145699,0
12135795,0
12197533,0
12220804,0
12159559,0
12198240,0
12148697,0
12217046,0
12158929,0
12119970,0
12137856,0
12196560,1
12116692,0
12213021,0
12110441,0
12214255,0
12178594,0
12174869,0
12104849,0
12134717,0
12147624,0
12156352,0
12169463,0
12166356,0
12173417,0
12115812,0
12114565,0
12163390,0
12138023,0
12158891,0
12132590,0
12182533,0
12151601,0
12169960,0
12123924,0
12116767,0
12176493,0
12114379,0
12137601,0
12133237,0
12135422,0
12118578,0
12121925,0
12129424,0
12140025,0
12219047,0
12198102,0
12198103,0
12140543,0
12148788,0
12172340,0
12174695,0
12148765,0
12155224,0
12194248,0
12150874,0
12200240,0
12174332,0
12147229,0
12182985,0
12102274,0
12136099,0
12108819,0
12167816,0
12184640,0
12185604,0
12150382,0
12166210,0
12172042,0
12186045,0
12133662,0
12126847,0
12131892,0
12173292,0
12195181,0
12168048,0
12135929,0
12108683,0
12174865,0
12103319,0
12162122,0
12119824,0
12191626,0
12176003,0
12148153,0
12206798,0
12133715,0
12190799,0
12199712,0
12190917,0
12170310,0
12180984,0
12126822,0
12184227,0
12114978,0
12151925,0
12200605,0
12121660,0
12215195,0
12200993,0
12140695,0
12157589,0
12152789,0
12153187,0
12101527,0
12197499,0
12211874,0
12159698,0
12112563,0
12157334,0
12135114,0
12158009,0
12184508,0
12208684,0
12158216,0
12114268,0
12111882,0
12124719,0
12212688,0
12182480,0
12217106,0
12139386,0
12141412,0
12115794,0
12194825,0
12194040,0
12109993,0
12110589,0
12174492,0
12211624,0
12163726,0
12215136,0
12170751,0
12103823,0
12189202,0
12173777,0
12204672,0
12194233,0
12156284,0
12170325,0
12216151,0
12157127,0
12129616,0
12182419,0
12180262,0
12124903,0
12148048,0
12126594,0
12148286,0
12171236,0
12143532,0
12102092,0
12127504,0
12220493,0
12166449,0
12167313,0
12116629,0
12186692,0
12149663,0
12182559,0
12122699,0
12154721,0
12182300,0
12189782,0
12215676,0
12110507,0
12152842,0
12190482,0
12146994,0
12157910,0
12110689,0
12216804,0
12101196,0
12217712,0
12148007,0
12173891,0
12108337,0
12140198,0
12137022,0
12111119,0
12113265,0
12201575,0
12187643,0
12170721,0
12113222,0
12171742,0
12176124,0
12127132,0
12196015,0
12189078,0
12126030,0
12154160,0
12199082,0
12137492,0
12114886,0
12192250,0
12111336,0
12144575,0
12163713,0
12105557,0
12164265,0
12181642,0
12154329,0
12189192,0
12161908,0
12117331,0
12128541,0
12136757,0
12107771,0
12194772,0
12215654,0
12214304,0
12156960,0
12139291,0
12186128,0
12160978,0
12172039,0
12119164,0
12127641,0
12180989,0
12171517,0
12204569,0
12169851,0
12156511,0
12157270,0
12116785,0
12127583,0
12198499,0
12118570,0
12130043,0
12125466,0
12149066,0
12214065,0
12103147,0
12117929,0
12148943,0
12149699,0
12160349,0
12119443,0
12114713,0
12114047,0
12220092,0
12195925,0
12115841,0
12108015,0
12218701,0
12156803,0
12131210,0
12193456,0
12132810,0
12127476,0
12182285,0
12164170,0
12191400,0
12109827,0
12118425,0
12131268,0
12113189,0
12181442,0
12148648,0
12100124,0
12118620,0
12188602,0
12164788,0
12210935,0
12120017,0
12220791,0
12201118,0
12202107,0
12157233,0
12172256,0
12129824,0
12163534,0
12174506,0
12156105,0
12207490,0
12100340,0
12196372,0
12195226,0
12159013,0
12202403,0
12189231,0
12162242,0
12191317,0
12153499,0
12181083,0
12151399,0
12123311,0
12219324,0
12200911,0
12104494,0
12149234,0
12148764,0
12129381,0
12128069,0
12110579,0
12104580,0
12101682,0
12190429,0
12178973,0
12101696,0
12146278,0
12149187,0
12140021,0
12116788,0
12198229,0
12205336,0
12176342,0
12149871,0
12186853,0
12212829,0
12128152,0
12165980,0
12198055,0
12176667,0
12140292,0
12173072,0
12217881,0
12208429,0
12163652,0
12204277,0
12217043,0
12125863,0
12185577,0
12166709,0
12187148,0
12102293,0
12144990,0
12160759,0
12160437,0
12177597,0
12106790,0
12166300,0
12157888,0
12194727,0
12154025,0
12211507,0
12217484,0
12131667,0
12211022,0
12121737,0
12118964,0
12153198,0
12183209,0
12146789,0
12137611,0
12199658,0
12211444,0
12200574,0
12101345,0
12217318,0
12108931,0
12119064,0
12192253,0
12121145,0
12150965,0
12171968,0
12158419,0
12219913,0
12196932,0
12166267,0
12158045,0
12142810,0
12196953,0
12196467,0
12195873,0
12218375,0
12171552,0
12175289,0
12212096,0
12129421,0
12104446,0
12116267,0
12113168,0
12161668,0
12105760,0
12205171,0
12115700,0
12116819,0
12151057,0
12176733,0
12218070,0
12210684,0
12112507,0
12155485,0
12208014,0
12162924,0
12149430,0
12216472,0
12161749,0
12179022,0
12162584,0
12188183,0
12107848,0
12150572,0
12218372,0
12143529,0
12193232,0
12121870,0
12214858,0
12103433,0
12106521,0
12118065,0
12124566,0
12141637,0
12181473,0
12196823,0
12189867,0
12184053,0
12173231,0
12127883,0
12161242,0
12176470,0
12145994,0
12155143,0
12107720,0
12195378,0
12155576,0
12153600,0
12162166,0
12102075,0
12155126,0
12111115,0
12221111,0
12126483,0
12194652,0
12138287,0
12109730,0
12138859,0
12186168,0
12187595,0
12185038,0
12113872,0
12164715,0
12131642,0
12171358,0
12217218,0
12187751,0
12185743,0
12141496,0
12110158,0
12173348,0
12174321,0
12221344,0
12172923,0
12199539,0
12188863,0
12161840,0
12220904,0
12143389,0
12171565,0
12174990,0
12134568,0
12126855,0
12106218,0
12165455,0
12203943,0
12170604,0
12214710,0
12167134,0
12206317,0
12120456,0
12199002,0
12207886,0
12186740,0
12130285,0
12219735,0
12112708,0
12184413,0
12117678,0
12126341,0
12148662,0
12126386,0
12193490,0
12105110,0
12129542,0
12118777,0
12210900,0
12178138,0
12140188,0
12178791,0
12145794,0
12109213,0
12104639,0
12162301,0
12118654,0
12210377,0
12185662,0
12151825,0
12134832,0
12197008,0
12218140,0
12135267,0
12200637,0
12124502,0
12218558,0
12168068,0
12105012,0
12127428,0
12138528,0
12135542,0
12186999,0
12145226,0
12183266,0
12202742,0
12138817,0
12127764,0
12189722,0
12103749,0
12204413,0
12198512,0
12201151,0
12157780,0
12211428,0
12212030,0
12125443,0
12194710,0
12135076,0
12218247,0
12200437,0
12122317,0
12106693,0
12190855,0
12106432,0
12184380,0
12107187,0
12170046,0
12147108,0
12135744,0
12202847,0
12112495,0
12132051,0
12148853,0
12138697,0
12166684,0
12128241,0
12190777,0
12106534,0
12127875,0
12101490,0
12149353,0
12183864,0
12197207,0
12104989,0
12135415,0
12134310,0
12180156,0
12160924,0
12136064,0
12186572,0
12192600,0
12168025,0
12140481,0
12125020,0
12107360,0
12164972,0
12179615,0
12119530,0
12166756,0
12168610,0
12191783,0
12180982,0
12189045,0
12208088,0
12188749,0
12194873,0
12102253,0
12137362,0
12100748,0
12183450,0
12141104,0
12115570,0
12193957,0
12185734,0
12148848,0
12195915,0
12183419,0
12211807,0
12199905,0
12209373,0
12116921,0
12183919,0
12129934,0
12166941,0
12101341,0
12130680,0
12122914,0
12209796,0
12185987,0
12219064,0
12219543,0
12219862,0
12195586,0
12120059,0
12104157,0
12207397,0
12145385,0
12115884,0
12208910,0
12108199,0
12173848,0
12135010,0
12217582,0
12172831,0
12210089,0
12108402,0
12212008,0
12175075,0
12101850,0
12195344,0
12123226,0
12221695,0
12172273,0
12154011,0
12170882,0
12117437,0
12162285,0
12214606,0
12103054,0
12115300,0
12102152,0
12194777,0
12211272,0
12177438,0
12181193,0
12173975,0
12170932,0
12206376,0
12142587,0
12200509,0
12143786,0
12101287,0
12119838,0
12155090,0
12200017,0
12139894,0
12135221,0
12131096,0
12214454,0
12183158,0
12103713,0
12110016,0
12173549,0
12136521,0
12188019,0
12194606,0
12109788,0
12127900,0
12209668,0
12166648,0
12128833,0
12116006,0
12195216,0
12174060,0
12219150,0
12134335,0
12171901,0
12170409,0
12131102,0
12153224,0
12150478,0
12122109,0
12194466,0
12205491,0
12194669,0
12195419,0
12171132,0
12145631,0
12197748,0
12209945,0
12126123,0
12146941,0
12122523,0
12117809,0
12145326,0
12112598,0
12199566,0
12164542,0
12101959,0
12114891,0
12175446,0
12121639,0
12207325,0
12191173,0
12209999,0
12139719,0
12214157,0
12120602,0
12149758,0
12147656,0
12103530,0
12117754,0
12198038,0
12175903,0
12175900,0
12206596,0
12100098,0
12123319,0
12123912,0
12158507,0
12172511,0
12154575,0
12155622,0
12158075,0
12192175,0
12182220,0
12203081,0
12158674,0
12179302,0
12129512,0
12145502,0
12207508,0
12139105,0
12181262,0
12182864,0
12125775,0
12193102,0
12218345,0
12165936,0
12166209,0
12176174,0
12208305,0
12113755,0
12178456,0
12121703,0
12138269,0
12146313,0
12102113,0
12145604,0
12151590,0
12177527,0
12142169,0
12204757,0
12165384,0
12217548,0
12187776,0
12177929,0
12159940,0
12131461,0
12168888,0
12204068,0
12192049,0
12150108,0
12151975,0
12211431,0
12179882,0
12217122,0
12175359,0
12152968,0
12192767,0
12169355,0
12159925,0
12147757,0
12183754,0
12158520,0
12101977,0
12146673,0
12192816,0
12149575,0
12210583,0
12100916,0
12163047,0
12115151,0
12102322,0
12216765,0
12144385,0
12109069,0
12120813,0
12148108,0
12150581,0
12192997,0
12114331,0
12212025,0
12100994,0
12191277,0
12162695,0
12120224,0
12155860,0
12100397,0
12158881,0
12156424,0
12128077,0
12182764,0
12198542,0
12175902,0
12204089,0
12154648,0
12159534,0
12127791,0
12212406,0
12155956,0
12113906,0
12209499,0
12143847,0
12116809,0
12102207,0
12162844,0
12104491,0
12140686,0
12170787,0
12196095,0
12105508,0
12151042,0
12187018,0
12137712,0
12132010,0
12163521,0
12134419,0
12158644,0
12199245,0
12113322,0
12101425,0
12160505,0
12165714,0
12209731,0
12208138,0
12179989,0
12211008,0
12112351,0
12132549,0
12213864,0
12102369,0
12132312,0
12216757,0
12181139,0
12171123,0
12107077,0
12165246,0
12186461,0
12147450,0
12211699,0
12121041,0
12104007,0
12191934,0
12106116,0
12102562,0
12121200,0
12124013,0
12213426,0
12175926,0
12174152,0
12195305,0
12119245,0
12162103,0
12218577,0
12178403,0
12217639,0
12116404,0
12177560,0
12173677,0
12174206,0
12155316,0
12215177,0
12184210,0
12125058,0
12122180,0
12143945,0
12203679,0
12101769,0
12190147,0
12123287,0
12124394,0
12134182,0
12210732,0
12206847,0
12146907,0
12214726,0
12136475,0
12192263,0
12136637,0
12190207,0
12139425,0
12123985,0
12125716,0
12204166,0
12131883,0
12173102,0
12198640,0
12101778,0
12152610,0
12117250,0
12154365,0
12204603,0
12209115,0
12117268,0
12162466,0
12109916,0
12132212,0
12125623,0
12198620,0
12203724,0
12119216,0
12120268,0
12191182,0
12158177,0
12163851,0
12137765,0
12108732,0
12212127,0
12219333,0
12151030,0
12133103,0
12195959,0
12212879,0
12170453,0
12151332,0
12101074,0
12155869,0
12112864,0
12114149,0
12217938,0
12211450,0
12213051,0
12149345,0
12117827,0
12115864,0
12125444,0
12185675,0
12127622,0
12220155,0
12198752,0
12214673,0
12175465,0
12182305,0
12176596,0
12113437,0
12147389,0
12156005,0
12209478,0
12105358,0
12173186,0
12130939,0
12199787,0
12193748,0
12158940,0
12168777,0
12164064,0
12151723,0
12204847,0
12120548,0
12102692,0
12193216,0
12206111,0
12221226,0
12144018,0
12122407,0
12204764,0
12168505,0
12137319,0
12117597,0
12146991,0
12104403,0
12199113,0
12208499,0
12169091,0
12187289,0
12164930,0
12216716,0
12124096,0
12167326,0
12119354,0
12161157,0
12209367,0
12171942,0
12177839,0
12168687,0
12132282,0
12159173,0
12156048,0
12158805,0
12162275,0
12162225,0
12113717,0
12168504,0
12192801,0
12213930,0
12190329,0
12149247,0
12220634,0
12177180,0
12205698,0
12151394,0
12179247,0
12150079,0
12217681,0
12214565,0
12130355,0
12203272,0
12108777,0
12181581,0
12197650,0
12106957,0
12181562,0
12202247,0
12108945,0
12124497,0
12123551,0
12214582,0
12115469,0
12190999,0
12205478,0
12115997,0
12150449,0
12136980,0
12113523,0
12170786,0
12187840,0
12152627,0
12146880,0
12123378,0
12184670,0
12185512,0
12180080,0
12174947,0
12215725,0
12215287,0
12164175,0
12208703,0
12125254,0
12182513,0
12148166,0
12164546,0
12166462,0
12126782,0
12180884,0
12205892,0
12165145,0
12180357,0
12128455,0
12186139,0
12158138,0
12218156,0
12217385,0
12156118,0
12160201,0
12165342,0
12143632,0
12120232,0
12148345,0
12110698,0
12107131,0
12169598,0
12154439,0
12152984,0
12129706,0
12210384,0
12114312,0
12173708,0
12134008,0
12193736,0
12106494,0
12130135,0
12126414,0
12186422,0
12114632,0
12219770,0
12191592,0
12207077,0
12167213,0
12152116,0
12192126,0
12173962,0
12163601,0
12139279,0
12108555,0
12161341,0
12108105,0
12170923,0
12159153,0
12191692,0
12111821,0
12192706,0
12157825,0
12177650,0
12130867,0
12120945,0
12127091,0
12204180,0
12161190,0
12186616,0
12136369,0
12210391,0
12105867,0
12131025,0
12175042,0
12128299,0
12111854,0
12121648,0
12151119,0
12208723,0
12213945,0
12207089,0
12170427,0
12122762,0
12137283,0
12210926,0
12122590,0
12102072,0
12173480,0
12188443,0
12117227,0
12151439,0
12178390,0
12128830,0
12130674,0
12134572,0
12128328,0
12131793,0
12183236,0
12106340,0
12164978,0
12191174,0
12163316,0
12209264,0
12135724,0
12116676,0
12145733,0
12197418,0
12220527,0
12203170,0
12129205,0
12138938,0
12108728,0
12187886,0
12220477,0
12162691,0
12138346,0
12117445,0
12199036,0
12201727,0
12217537,0
12114094,0
12141114,0
12122345,0
12112377,0
12196066,0
12142870,0
12193072,0
12152253,0
12197894,0
12172881,0
12149791,0
12157837,0
12173900,0
12204701,0
12210517,0
12156903,0
12158924,0
12172727,0
12128919,0
12159831,0
12113963,0
12163765,0
12178115,0
12128982,0
12128095,0
12107546,0
12207211,0
12144142,0
12209854,0
12153835,0
12166065,0
12127034,0
12111548,0
12116502,0
12177883,0
12150466,0
12111018,0
12215860,0
12169985,0
12183067,0
12196301,0
12154538,0
12177943,0
12162324,0
12209389,0
12194769,0
12123592,0
12200431,0
12112493,0
12159470,0
12145451,0
12148235,0
12160597,0
12203225,0
12210716,0
12109697,0
12152066,0
12145132,0
12204366,0
12129619,0
12206432,0
12197721,0
12178635,0
12106205,0
12212256,0
12210472,0
12131510,0
12177411,0
12205563,0
12119440,0
12159019,0
12164455,0
12200673,0
12129702,0
12175434,0
12138581,0
12140881,0
12209651,0
12215294,0
12216213,0
12140679,0
12106540,0
12209767,0
12176234,0
12209808,0
12143060,0
12201173,0
12160726,0
12138789,0
12158167,0
12182994,0
12108317,0
12102392,0
12117926,0
12170807,0
12151706,0
12104232,0
12148349,0
12209696,0
12187041,0
12165101,0
12167454,0
12123244,0
12204749,0
12184922,0
12104371,0
12135301,0
12166770,0
12213359,0
12202376,0
12121243,0
12185212,0
12139498,0
12148782,0
12118233,0
12216945,0
12179430,0
12127266,0
12147979,0
12214830,0
12129263,0
12142904,0
12159241,0
12178802,0
12183167,0
12146849,0
12164913,0
12126248,0
12189106,0
12150129,0
12126758,0
12120716,0
12195568,0
12194978,0
12141420,0
12207105,0
12218769,0
12210555,0
12119867,0
12178429,0
12126949,0
12108692,0
12205753,0
12144413,0
12186112,0
12143902,0
12165627,0
12140111,0
12219918,0
12157201,0
12130368,0
12164423,0
12130526,0
12204882,0
12116753,0
12180113,0
12191581,0
12171199,0
12216624,0
12129630,0
12140342,0
12149419,0
12118959,0
12190635,0
12152229,0
12180870,0
12116485,0
12181653,0
12186062,0
12163539,0
12155348,0
12182217,0
12135854,0
12192227,0
12153077,0
12113227,0
12198484,0
12112290,0
12208581,0
12138942,0
12110955,0
12218656,0
12142263,0
12148234,0
12200062,0
12191996,0
12183503,0
12150746,0
12153457,0
12205429,0
12173598,0
12206759,0
12123357,0
12197049,0
12206139,0
12105777,0
12120218,0
12100243,0
12124802,0
12171044,0
12162052,0
12149255,0
12165410,0
12168053,0
12101990,0
12150734,0
12218450,0
12176382,0
12114484,0
12203973,0
12199410,0
12146850,0
12195005,0
12133976,0
12109696,0
12129690,0
12147356,0
12164458,0
